Case_No,FR,FA,FD,FN,ST,Seg1S,Seg2S,Seg2S,TMS,T1,V1,T2,V2
215,0.278707926,0.075674645,-1.009366459,-1.502428163,1.241999548,1,1,1,3,0.009662458,0.742419298,91.840305,0.87667957
216,1.870793342,-0.437409231,0.960911553,0.58366974,-0.087357766,0,0,1,1,0.037480305,0.881477816,93.770514,0.885457115
217,1.449671895,1.545433106,1.354997788,0.230140659,-0.087357766,1,1,1,3,0.017210514,0.865139577,107.372326,0.910491964
218,1.49558442,0.051310667,0.658518187,0.172075623,-0.087357766,1,0,0,1,0.015932326,0.871278442,104.949281,0.914162475
219,0.721316618,0.081778252,1.620036163,-0.45287968,1.241999548,1,1,1,3,0.011469281,0.810692391,111.993046,0.89988223
220,0.544218622,0.038209648,-1.229692378,-0.786224904,1.241999548,1,1,1,3,0.011313046,0.788124475,90.564862,0.860676726
221,0.560044815,0.713830751,0.747493232,-0.767387929,1.241999548,1,1,1,3,0.011844862,0.790253804,106.921348,0.860873197
222,1.665943657,-0.870993186,-1.191048696,0.307939416,-0.087357766,1,1,1,3,0.034561348,0.930195527,88.406174,0.927517827
223,0.413162995,0.394468917,-0.880552635,-1.105949751,1.241999548,1,1,1,3,0.012686174,0.767675599,90.861164,0.849905536
224,0.771341345,0.182269569,-0.890649953,-0.439719728,1.241999548,1,1,1,3,0.011301164,0.816233595,88.113532,0.877879702
225,1.880438472,0.249514349,-1.681413767,0.5940705,-0.087357766,0,0,0,0,0.037113532,0.972143507,68.233558,0.880628439
226,1.970206546,0.128143466,-0.468745624,0.640724981,-0.087357766,0,0,0,0,0.037993558,0.883770008,97.657904,0.944090285
227,0.740750152,0.501262278,-1.740566063,-0.398051928,1.241999548,1,1,0,2,0.011737904,0.812838172,77.414155,0.903299997
228,0.015620743,0.760720645,-0.596943698,-2.606072048,1.241999548,1,1,1,3,0.011774155,0.672830834,94.625582,0.825441442
229,0.261632088,1.407544899,-0.055574221,-1.567552781,1.241999548,1,1,1,3,0.011105582,0.738513277,93.496316,0.863237243
230,1.232879696,-0.252897674,0.039581807,0.022525183,-0.087357766,1,1,1,3,0.011896316,0.84903736,95.111075,0.916299741
231,0.587151845,0.452798344,-0.408207113,-0.698773065,1.241999548,1,1,1,3,0.012071075,0.794004999,94.751793,0.892336524
232,1.622546611,-0.821893583,-1.298780454,0.286967028,-0.087357766,1,1,1,3,0.034511793,0.927501061,88.22778,0.922318085
233,0.389414227,0.095884908,1.141456295,-1.196351653,1.241999548,1,1,1,3,0.01238778,0.763617292,111.976269,0.872753925
234,1.386175982,1.327134356,1.185522596,0.197193035,-0.087357766,1,1,1,3,0.016456269,0.862203358,110.031948,0.927041174
235,1.423875632,-1.472474679,-1.618658699,0.203187014,-0.087357766,0,0,1,1,0.013671948,0.853002387,80.601514,0.923100406
236,1.359946679,0.738671481,1.498827594,0.174544817,-0.087357766,1,1,1,3,0.018441514,0.860804739,110.731805,0.925848411
237,1.29175156,-0.805166051,-0.532317281,0.06935488,-0.087357766,1,0,0,1,0.012811805,0.859450343,96.607886,0.918791557
238,1.766757905,-1.233902603,1.64562229,0.503795524,-0.087357766,0,0,1,1,0.038167886,0.875107899,109.357781,0.897703064
239,0.097909911,-1.320547083,0.077487291,-2.209874167,1.241999548,1,1,1,3,0.009877781,0.698827214,99.620827,0.832712422
240,0.057262739,0.327414165,0.977414995,-2.426058194,1.241999548,1,1,1,3,0.013340827,0.686349007,111.940912,0.829064486
241,0.037477002,0.817133814,0.908961803,-2.526385103,1.241999548,1,1,1,3,0.011980912,0.679931963,111.23849,0.827910792
242,0.841997754,0.297524233,0.498995219,-0.378790624,-0.087357766,1,1,1,3,0.01091849,0.822500489,103.33646,0.884978868
243,1.76924031,-1.358407271,-1.454852054,0.577709565,-0.087357766,0,0,0,0,0.03049646,0.928577349,84.905854,0.953104984
244,1.901183729,-0.827621337,-1.354733618,0.635165621,-0.087357766,0,0,0,0,0.039785854,0.925306118,94.474592,0.965946028
245,0.49216344,0.552905401,-0.289543247,-0.912318309,1.241999548,1,1,1,3,0.012874592,0.780378301,94.512736,0.884964042
246,0.196826334,1.650041983,0.901106482,-1.82383584,1.241999548,1,1,1,3,0.011472736,0.723798857,109.887915,0.854183431
247,1.888456078,0.792752179,-0.874261822,0.538411414,-0.087357766,0,0,1,1,0.035127915,0.915999639,91.707487,0.947371024
248,1.77239963,-0.255750621,-0.65902231,0.403856067,-0.087357766,1,0,0,1,0.035427487,0.883187961,92.954468,0.925256278
249,0.921993937,-1.1406929,1.372932121,-0.311917671,-0.087357766,1,0,1,2,0.011114468,0.823655069,110.926927,0.891006536
250,0.972954149,-1.138854839,-0.137327794,-0.230102782,-0.087357766,1,1,0,2,0.012406927,0.831587134,103.604741,0.968717553
251,1.328053729,0.623472312,-1.075999495,0.138152415,-0.087357766,1,1,1,3,0.016364741,0.858953931,84.588811,0.907652662
252,1.824021872,-1.549857382,1.233357862,0.559587243,-0.087357766,0,0,0,0,0.030708811,0.875557164,111.413545,0.914777904
253,1.014949924,-0.305268118,0.358215002,-0.135854413,-0.087357766,1,1,1,3,0.013973545,0.833366619,102.133359,0.894482332
254,1.495486282,0.72593202,-0.37603595,0.236241029,-0.087357766,1,1,1,3,0.017533359,0.86770447,96.946956,0.928937382
255,0.386160163,1.665493971,1.477403627,-1.206106541,1.241999548,1,1,1,3,0.011146956,0.762802519,109.749538,0.875800271
256,1.473514161,-0.196523183,1.386821571,0.166141832,-0.087357766,1,1,1,3,0.015189538,0.868641457,109.204029,0.915433177
257,1.072893408,-0.80145125,1.508640099,-0.095300318,-0.087357766,1,1,1,3,0.012124029,0.842106307,112.803468,0.914203835
258,0.268840851,1.44321724,-0.705329885,-1.543380048,1.241999548,1,1,1,3,0.012963468,0.740048362,93.453891,0.864107488
259,3.061078441,-0.922468984,-0.038561031,1.227786302,-1.41671508,0,0,0,0,NaN,0.998157523,-46.892606,0.999987531
260,3.220409099,0.503379496,-1.595414058,1.262897594,-1.41671508,0,0,0,0,NaN,0.996694833,-48.588363,0.999987531
261,0.948703076,-0.388890643,0.342679242,-0.286937134,-0.087357766,1,1,1,3,0.011171637,0.831382544,103.792811,0.895334292
262,0.62550224,1.595718284,-0.902083329,-0.619856673,1.241999548,1,1,1,3,0.012592811,0.798928924,93.152522,0.896396132
263,1.662182308,-1.464548986,0.42325416,0.43622953,-0.087357766,1,0,1,2,0.024992522,0.874347624,103.992088,0.924514827
264,2.294284541,0.715847069,-0.491798735,0.863693235,-1.41671508,0,0,0,0,0.042192088,0.906233489,66.83895,0.89445928
265,3.811215042,-1.524766084,0.999275282,1.437407818,-1.41671508,0,0,0,0,NaN,0.997977677,-46.176296,0.999988898
266,3.028533136,-1.423115258,0.039293994,1.221314931,-1.41671508,0,0,0,0,NaN,0.997938305,-46.297189,0.999988898
267,3.665648729,0.154163044,-0.587820163,1.391440407,-1.41671508,0,0,0,0,NaN,0.998465155,-48.173041,0.999988898
268,3.101981941,-1.334530977,1.43809052,1.231659698,-1.41671508,0,0,0,0,NaN,0.997865184,-46.402542,0.999988898
269,3.91514883,1.192937406,1.220927641,1.444043928,-1.41671508,0,0,0,0,NaN,0.998391692,-49.408452,0.999988898
270,1.857035072,1.190830278,0.098977962,0.45701853,-0.087357766,0,1,1,2,0.035311548,0.880204958,98.794054,0.91373029
271,2.317917445,0.857624129,0.348030606,0.874769432,-1.41671508,0,0,0,0,0.039154054,0.896694048,66.670335,0.895163278
272,1.470690637,-1.148373069,0.226014859,0.25428442,-0.087357766,1,1,1,3,0.014710335,0.862342684,98.216061,0.924101289
273,1.545303706,0.637485636,-1.080234048,0.298551023,-0.087357766,1,0,0,1,0.018776061,0.869621056,86.012145,0.902986006
274,1.266900357,0.143460081,-0.758223014,0.090798812,-0.087357766,0,1,0,1,0.013292145,0.849762696,93.079688,0.95127045
275,2.415761258,1.735366355,-0.173886052,0.921758036,-1.41671508,0,0,0,0,0.048799688,0.961304945,49.906439,0.899038135
276,2.003772625,0.600300636,-1.001901335,0.677595632,-0.087357766,0,0,1,1,0.036226439,0.922557991,89.776369,0.920249124
277,0.771248515,1.130513122,1.111985789,-0.441530295,1.241999548,1,1,1,3,0.011416369,0.816120792,110.145789,0.90370912
278,3.995043745,-0.083554745,-1.124927889,1.471263103,-1.41671508,0,0,0,0,NaN,0.99807504,-47.890324,0.999988898
279,3.862602555,-0.158551164,-1.017627178,1.442027738,-1.41671508,0,0,0,0,NaN,0.997988305,-47.801131,0.999988898
280,3.006236072,1.218040476,-1.207773246,1.186109942,-1.41671508,0,0,0,0,NaN,0.996113872,-49.438307,0.999988898
281,1.861440308,-1.380987842,-1.011626246,0.602498591,-0.087357766,0,0,0,0,0.036841693,0.931960398,92.612709,0.957088331
282,2.109465269,-1.206861413,-0.295193489,0.803356769,-1.41671508,0,0,0,0,0.041972709,0.901107283,69.725621,0.889796809
283,1.831493428,-1.065959661,-0.724280921,0.571021422,-0.087357766,0,0,0,0,0.034325621,0.908888902,91.758047,0.935716358
284,2.491186474,-0.303782366,1.38429145,0.993178449,-1.41671508,0,0,0,0,NaN,0.99791818,-47.628408,0.999987531
285,0.406147285,1.23929253,-0.314104502,-1.131155527,1.241999548,1,1,1,3,0.012371592,0.766332855,93.696418,0.878329076
286,1.248117583,1.141142092,-1.159186959,0.036884304,-0.087357766,0,1,1,2,0.012456418,0.848888699,92.613148,0.955804962
287,0.25357645,-1.461563188,1.320585349,-1.617703823,1.241999548,1,1,1,3,0.007893148,0.737248982,115.628537,0.841191057
288,0.189027919,-0.274634048,1.578415181,-1.852423165,1.241999548,1,1,1,3,0.012788537,0.722429749,113.016926,0.844628366
289,3.666411994,0.172472183,-0.284272136,1.391463297,-1.41671508,0,0,0,0,NaN,0.998483071,-48.194816,0.999987531
290,3.727722077,-0.213177563,-1.412986384,1.410381557,-1.41671508,0,0,0,0,NaN,0.997853477,-47.736164,0.999987531
291,1.612142648,0.627867347,-0.906932805,0.364246511,-0.087357766,1,0,1,2,0.017903836,0.866668668,96.823584,0.958306684
292,2.168906497,0.526664684,-0.388103691,0.775069653,-1.41671508,0,0,0,0,0.038623584,0.893099311,85.423944,0.891000961
293,1.979054931,-0.650464547,0.253053492,0.683104908,-0.087357766,0,0,1,1,0.038383944,0.88211145,102.4239,0.932984258
294,0.18077254,-0.161144293,-0.892651091,-1.849370532,1.241999548,1,1,1,3,0.0119439,0.720408104,92.601953,0.864080913
295,2.405994998,-1.619163044,0.280421614,0.972647386,-1.41671508,0,0,0,0,NaN,0.997179328,-46.06403,0.999987531
296,2.461837196,1.774217044,0.653637479,0.948893182,-1.41671508,0,0,0,0,0.05221597,0.929792406,49.020234,0.900812098
297,0.568839689,-1.087752371,-1.032005277,-0.731942014,1.241999548,1,1,1,3,0.008100234,0.791695655,89.743965,0.873320141
298,0.294423884,-1.301296211,-1.391295703,-1.452028742,1.241999548,1,1,1,3,0.010783965,0.745775622,89.997932,0.84384905
299,2.974772872,-0.368695516,-0.773962818,1.192168803,-1.41671508,0,0,0,0,NaN,0.997035956,-47.551207,0.999987531
300,3.231348037,-0.979320227,-0.697846146,1.282374329,-1.41671508,0,0,0,0,NaN,0.997991358,-46.824993,0.999987531
301,0.567638079,-0.206914198,1.010100043,-0.75090827,1.241999548,1,1,1,3,0.012335007,0.791417179,106.816387,0.866599047
302,2.779995892,-1.494834951,1.323722637,1.117580339,-1.41671508,0,0,0,0,NaN,0.997500438,-46.211893,0.999988898
303,1.089252647,1.493842115,-1.358341251,-0.048206649,-0.087357766,1,1,1,3,0.014628107,0.835199678,90.633683,0.925965345
304,1.849865974,1.64123678,1.349840229,0.455321137,-0.087357766,1,0,1,2,0.034747253,0.878661791,108.003227,0.92388332
305,0.579770553,0.050930611,0.382069912,-0.724615514,1.241999548,1,1,1,3,0.009535847,0.793057675,106.660243,0.864698669
306,2.106936795,0.045285258,-1.459749413,0.766162986,-1.41671508,0,0,0,0,0.039189733,0.927701269,83.956447,0.924905275
307,0.920399496,-0.485607461,-0.83656338,-0.234709307,-0.087357766,0,0,1,1,0.011476447,0.829952888,84.467836,0.872091897
308,2.289276845,1.484514754,0.087700128,0.852217782,-1.41671508,0,0,0,0,0.040307836,0.894520138,92.324776,0.894848351
309,2.412250761,-0.375152273,1.501819373,0.956904958,-1.41671508,0,0,0,0,NaN,0.997914657,-47.543528,0.999988898
310,2.618530575,-1.279201641,1.527240548,1.052004043,-1.41671508,0,0,0,0,NaN,0.997567688,-46.468345,0.999988898
311,1.576895595,1.064792772,-1.2528699,0.275041938,-0.087357766,1,1,0,2,0.018691655,0.865758134,98.10395,0.9611152
312,0.293374823,-0.303358586,1.546885001,-1.484547531,1.241999548,1,1,1,3,0.00978395,0.745535715,112.931088,0.858195259
313,0.801419391,-0.822039047,1.500648785,-0.415530186,-0.087357766,1,1,0,2,0.011291088,0.81941306,112.107953,0.901370382
314,3.196680765,-0.253703192,-0.124115008,1.263955243,-1.41671508,0,0,0,0,NaN,0.998291066,-47.687967,0.999987531
315,0.533323066,-1.330871671,0.960360232,-0.829210115,1.241999548,1,1,1,3,0.010152033,0.786660601,106.713106,0.871633704
316,2.890359421,-1.206432589,-1.307030003,1.171444436,-1.41671508,0,0,0,0,NaN,0.99783106,-46.554889,0.999987531
317,1.884198523,1.631649602,-0.343191328,0.473200912,-0.087357766,0,0,1,1,0.038285111,0.881438016,89.989789,0.919311926
318,3.486471508,1.680992206,1.357966504,1.333871115,-1.41671508,0,0,0,0,NaN,0.998231251,-49.988894,0.999987531
319,0.273614351,0.346428763,0.932557754,-1.540682605,1.241999548,1,1,1,3,0.009651106,0.741291759,108.558298,0.869337388
320,1.549373944,-1.459361888,1.50865737,0.316750732,-0.087357766,0,1,0,1,0.027558298,0.860197798,109.745919,0.897293305
321,0.373284696,-0.846252515,0.462591363,-1.23534186,1.241999548,1,1,1,3,0.012065919,0.760931739,106.49675,0.844912404
322,3.366643283,-0.431516673,-1.672676292,1.316790304,-1.41671508,0,0,0,0,NaN,0.999508696,-47.476494,0.999988898
323,0.016219784,1.208232159,1.128586754,-2.638441987,1.241999548,1,1,1,3,0.013363506,0.672849081,110.653358,0.824989361
324,2.712186626,-1.614831913,1.420842779,1.091007192,-1.41671508,0,0,0,0,NaN,0.997300939,-46.069181,0.999988898
325,2.860561272,-1.518064645,0.541780171,1.159638226,-1.41671508,0,0,0,0,NaN,0.997175544,-46.184266,0.999988898
326,3.040431469,-1.076745867,0.813858932,1.222434125,-1.41671508,0,0,0,0,NaN,0.996898232,-46.709125,0.999988898
327,0.295525459,0.605359928,0.763552804,-1.469177648,1.241999548,1,1,1,3,0.013050875,0.745757264,108.370352,0.867548643
328,1.399239272,0.89477045,-0.444901987,0.158482486,-0.087357766,1,1,1,3,0.015970352,0.865513984,96.146157,0.92263751
329,0.90954641,0.600562135,0.461686353,-0.330783399,-0.087357766,1,1,1,3,0.011186157,0.826128348,100.216058,0.888340524
330,2.800239681,-0.088999139,-1.206124867,1.124756228,-1.41671508,0,0,0,0,NaN,0.996573867,-47.883849,0.999988898
331,1.509948396,0.247632565,0.635834072,0.187374964,-0.087357766,1,0,0,1,0.017636151,0.870360835,104.835796,0.914111811
332,3.187266581,-0.630646112,-1.686034276,1.265247269,-1.41671508,0,0,0,0,NaN,0.999436829,-47.23967,0.999988898
333,0.636464599,0.940212429,-0.841988274,-0.593294612,1.241999548,1,1,1,3,0.01276033,0.800379886,90.092113,0.865562443
334,0.923310208,-1.00679865,-1.63665498,-0.253172615,-0.087357766,0,1,1,2,0.009932113,0.824592523,78.487687,0.899274134
335,0.509386431,0.737300083,-1.461156621,-0.866304634,1.241999548,1,1,1,3,0.013087687,0.782946699,90.693436,0.856198657
336,0.476239955,-1.025871265,1.040178854,-0.963386151,1.241999548,1,1,1,3,0.009333436,0.778152608,105.99037,0.862902365
337,3.042522727,-0.377822758,0.597203111,1.215467446,-1.41671508,0,0,0,0,NaN,0.9961606,-47.540352,0.999988898
338,2.028966056,0.523039012,-0.703627625,0.663471714,-0.087357766,0,1,0,1,0.038859648,0.885557563,97.548256,0.951694747
339,1.924510706,1.064707007,1.476731824,0.515527542,-0.087357766,0,0,1,1,0.036708256,0.87161254,106.504052,0.907771839
340,0.507341794,-1.384575676,-1.677034843,-0.868215635,1.241999548,1,1,0,2,0.008464052,0.782837892,82.056976,0.875003316
341,2.985608912,1.587279684,-0.284704733,1.177225697,-1.41671508,0,0,0,0,NaN,0.998223702,-49.877442,0.999988898
342,2.17719296,1.048889256,-0.481642571,0.77097763,-1.41671508,0,0,0,0,0.037122558,0.895121298,93.682864,0.940684608
343,1.228333333,0.036662515,0.840640364,-0.020829299,-0.087357766,1,1,1,3,0.012442864,0.852495123,101.246702,0.916120313
344,1.79637339,-0.141779909,0.942863666,0.419163532,-0.087357766,1,0,0,1,0.036566702,0.883648795,94.978923,0.884075287
345,1.406328118,-0.103503508,-1.152105412,0.187005584,-0.087357766,1,0,0,1,0.015898923,0.864205142,91.693401,0.921285804
346,0.265883421,-0.595511064,-0.109000987,-1.554686599,1.241999548,1,1,1,3,0.010933401,0.739829725,96.838544,0.853013754
347,0.839706537,0.112747814,-0.261142703,-0.381419521,-0.087357766,1,1,1,3,0.012478544,0.822591229,94.556214,0.907572176
348,0.431616272,0.120676028,0.430124114,-1.0749883,1.241999548,1,1,1,3,0.011396214,0.770822484,107.266785,0.853867904
349,0.643677259,1.19573738,0.647263208,-0.593564977,1.241999548,1,1,1,3,0.011866785,0.801262847,106.468218,0.865410131
350,0.83983384,1.115871696,0.803343495,-0.389991424,-0.087357766,1,1,1,3,0.010708218,0.822192275,102.363202,0.880685036
351,1.236497681,2.137017153,0.791566875,1.118344359,-1.41671508,0,0,0,0,NaN,0.998144025,-0.050531243,0.999988898
352,-1.324422995,2.562423166,-0.917159499,-2.076006059,1.241999548,1,1,1,30,0.009082823,0.706285992,0.092242823,0.844901805
353,-0.393476576,-1.075604857,-0.053236354,-0.151166477,-0.087357766,0,1,1,20,0.013049518,0.845077793,0.099809518,0.92168561
354,-1.2699597,2.597849984,0.611832826,-1.859002876,1.241999548,1,1,1,30,0.00892069,0.721013988,0.10780069,0.889729595
355,-1.076392577,1.285138951,1.27244862,-1.199357149,1.241999548,1,1,1,30,0.010481893,0.763252993,0.110321893,0.875816117
356,1.682472537,-1.213157571,1.50796509,1.291134751,-1.41671508,0,0,0,0,NaN,0.998021216,-0.046546891,0.999988898
357,1.193889443,-0.367850479,0.088850342,1.120105481,-1.41671508,0,0,0,0,NaN,0.998107366,-0.047552212,0.999988898
358,-0.240870826,0.88584753,-1.318263368,0.070521976,-0.087357766,0,1,1,20,0.013116769,0.85016878,0.093036769,0.957714069
359,2.163971703,2.803998697,-1.281519371,1.420661458,-1.41671508,0,0,0,0,NaN,0.997361844,-0.051324482,0.999988898
360,-1.314496929,2.838481259,-0.908849037,-2.031434507,1.241999548,1,1,1,30,0.008514508,0.709209773,0.092034508,0.845732107
361,0.221183118,-0.932540482,1.099617205,0.493743716,-0.087357766,0,0,0,0,0.037119372,0.878197706,0.101439372,0.90515048
362,0.00396911,2.865127258,-0.919959024,0.218220481,-0.087357766,0,1,1,20,0.013882818,0.871296813,0.095962818,0.95493699
363,1.462390227,2.802411204,1.008588693,1.210227366,-1.41671508,0,0,0,0,NaN,0.998176677,-0.051322594,0.999988898
364,1.575138084,0.598534887,-0.957005002,1.249459247,-1.41671508,0,0,0,0,NaN,0.996631677,-0.048701531,0.999988898
365,-0.735522485,2.069548712,1.40455486,-0.467613296,1.241999548,1,1,1,30,0.009668997,0.813495717,0.109388997,0.903050852
366,-1.104376735,-1.006004903,-0.590380172,-1.265738942,1.241999548,1,1,1,30,0.011286743,0.758331105,97.446743,0.8606
367,0.247171056,0.301373567,-1.118622391,0.421997724,-0.087357766,1,1,1,30,0.036011882,0.928700844,0.086771882,0.926894677
368,1.009608523,2.608873305,-0.930973557,1.019150117,-1.41671508,0,0,0,0,NaN,0.99814094,-0.05109242,0.999988898
369,1.24910354,2.03183651,0.325885505,1.12300323,-1.41671508,0,0,0,0,NaN,0.994696574,-0.050406152,0.999988898
370,1.421253327,2.813273926,-0.165739714,1.195611087,-1.41671508,0,0,0,0,NaN,0.995266665,-0.051335513,0.999988898
371,-1.346483133,1.394360638,-0.584609138,-2.17804502,1.241999548,1,1,1,30,0.010711996,0.699722244,0.093631996,0.841946333
372,1.136435294,-1.501977828,1.065562489,1.105605571,-1.41671508,0,0,0,0,NaN,0.996994992,-0.046203398,0.999988898
373,1.042977302,2.297735658,0.21988269,1.031485563,-1.41671508,0,0,0,0,NaN,0.994338587,-0.050722385,0.999988898
374,-0.827674578,2.694159839,0.097487709,-0.579727999,1.241999548,1,1,1,30,0.008806149,0.802164185,0.104326149,0.86790772
375,-0.993337495,1.501774533,1.362988068,-0.969983357,1.241999548,1,1,1,30,0.010224249,0.777761758,0.109944249,0.884008135
376,-0.976752344,1.870829599,-0.81128306,-0.909380284,1.241999548,1,1,1,30,0.009785333,0.780447837,0.092825333,0.886315691
377,2.200139571,1.802593477,0.811999684,1.42465891,-1.41671508,0,0,0,0,NaN,0.99836849,-0.050133514,0.999988898
378,-0.90260153,0.163410526,0.800045702,-0.74226269,1.241999548,1,1,1,30,0.011335961,0.791923865,0.106855961,0.862477468
379,0.96765439,1.393133021,-0.485474208,0.991897105,-1.41671508,0,0,0,0,NaN,0.998144645,-0.049646544,0.999988898
380,-0.785131904,-0.869134104,0.15981411,-0.487172657,1.241999548,1,1,1,30,0.011723963,0.807658345,0.097403963,0.891926867
381,-1.1240542,-0.019033423,1.059430526,-1.344341855,1.241999548,1,1,1,30,0.011312941,0.754341027,0.112232941,0.866654282
382,0.166251946,-0.932963421,-0.419844222,0.394981895,-0.087357766,0,0,0,0,0.036759875,0.878164012,0.094599875,0.924827499
383,-0.861725083,-1.551910696,0.765278747,-0.654429231,1.241999548,1,1,1,30,0.011455987,0.797735691,0.106495987,0.880646769
384,-1.168767535,0.46390743,-1.753675224,-1.461477246,1.241999548,1,1,1,30,0.011098581,0.744919111,0.078178581,0.866570023
